c1,c2,c3,c4,c5,c6,c7,c8
84913,48724,50890,50891,50892,50893,50894,84913
84914,48724,50890,50891,50892,50893,50894,84914
84917,48724,50890,50891,50892,50893,50894,84917
84918,48724,50890,50891,50892,50893,50894,84918
27432,48724,50890,50891,50892,50893,50894,27432
27430,48724,50890,50891,50892,50893,50894,27430
85875,48724,50890,50891,50892,50893,50894,85875
85876,48724,50890,50891,50892,50893,50894,85876
27433,48724,50890,50891,50892,50893,50894,27433
27431,48724,50890,50891,50892,50893,50894,27431
27434,48724,50890,50891,50892,50893,50894,27434
27446,48724,50890,50891,50892,50893,50894,27446
27447,48724,50890,50891,50892,50893,50894,27447
27448,48724,50890,50891,50892,50893,50894,27448
27449,48724,50890,50891,50892,50893,50894,27449
27450,48724,50890,50891,50892,50893,50894,27450
27451,48724,50890,50891,50892,50893,50894,27451
27452,48724,50890,50891,50892,50893,50894,27452
27453,48724,50890,50891,50892,50893,50894,27453
27454,48724,50890,50891,50892,50893,50894,27454
27455,48724,50890,50891,50892,50893,50894,27455
27445,48724,50890,50891,50892,50893,50894,27445
84886,48724,50890,50891,50892,50893,50894,84886
84887,48724,50890,50891,50892,50893,50894,84887
27456,48724,50890,50891,50892,50893,50894,27456
27457,48724,50890,50891,50892,50893,50894,27457
27458,48724,50890,50891,50892,50893,50894,27458
27459,48724,50890,50891,50892,50893,50894,27459
27460,48724,50890,50891,50892,50893,50894,27460
27461,48724,50890,50891,50892,50893,50894,27461
27464,48724,50890,50891,50892,50893,50894,27464
27465,48724,50890,50891,50892,50893,50894,27465
27466,48724,50890,50891,50892,50893,50894,27466
27467,48724,50890,50891,50892,50893,50894,27467
27468,48724,50890,50891,50892,50893,50894,27468
27469,48724,50890,50891,50892,50893,50894,27469
27462,48724,50890,50891,50892,50893,50894,27462
27463,48724,50890,50891,50892,50893,50894,27463
27470,48724,50890,50891,50892,50893,50894,27470
27471,48724,50890,50891,50892,50893,50894,27471
27472,48724,50890,50891,50892,50893,50894,27472
27473,48724,50890,50891,50892,50893,50894,27473
27435,48724,50890,50891,50892,50893,50894,27435
27436,48724,50890,50891,50892,50893,50894,27436
27437,48724,50890,50891,50892,50893,50894,27437
27438,48724,50890,50891,50892,50893,50894,27438
27439,48724,50890,50891,50892,50893,50894,27439
27440,48724,50890,50891,50892,50893,50894,27440
27441,48724,50890,50891,50892,50893,50894,27441
27442,48724,50890,50891,50892,50893,50894,27442
27443,48724,50890,50891,50892,50893,50894,27443
27444,48724,50890,50891,50892,50893,50894,27444
27474,48724,50890,50891,50892,50893,50894,27474
78679,48724,50890,50891,50892,50893,50894,78679
78682,48724,50890,50891,50892,50893,50894,78682
79042,48724,50890,50891,50892,50893,50894,79042
27475,48724,50890,50891,50892,50893,50894,27475
27476,48724,50890,50891,50892,50893,50894,27476
27477,48724,50890,50891,50892,50893,50894,27477
27478,48724,50890,50891,50892,50893,50894,27478
27479,48724,50890,50891,50892,50893,50894,27479
27480,48724,50890,50891,50892,50893,50894,27480
27481,48724,50890,50891,50892,50893,50894,27481
27482,48724,50890,50891,50892,50893,50894,27482
27483,48724,50890,50891,50892,50893,50894,27483
27484,48724,50890,50891,50892,50893,50894,27484
27485,48724,50890,50891,50892,50893,50894,27485
27486,48724,50890,50891,50892,50893,50894,27486
27487,48724,50890,50891,50892,50893,50894,27487
27488,48724,50890,50891,50892,50893,50894,27488
27489,48724,50890,50891,50892,50893,50895,27489
27490,48724,50890,50891,50892,50893,50896,27490
91503,48724,50890,50891,50892,50893,50896,91503
27491,48724,50890,50891,50892,50893,50897,27491
27492,48724,50890,50891,50892,50893,50897,27492
27493,48724,50890,50891,50892,50893,50897,27493
27494,48724,50890,50891,50892,50893,50897,27494
27496,48724,50890,50891,50892,50893,50898,27496
27495,48724,50890,50891,50892,50893,50898,27495
27497,48724,50890,50891,50892,50893,50898,27497
27498,48724,50890,50891,50892,50893,50898,27498
27499,48724,50890,50891,50892,50893,50898,27499
27500,48724,50890,50891,50892,50893,50898,27500
25507,48724,50352,50353,50354,50357,50358,25507
25508,48724,50352,50353,50354,50357,50358,25508
25509,48724,50352,50353,50354,50357,50358,25509
25510,48724,50352,50353,50354,50357,50358,25510
25511,48724,50352,50353,50354,50357,50358,25511
25512,48724,50352,50353,50354,50357,50358,25512
25513,48724,50352,50353,50354,50357,50358,25513
67109,48724,50352,50353,50354,50357,50359,67109
67110,48724,50352,50353,50354,50357,50359,67110
67260,48724,50352,50353,50354,50357,50359,67260
67261,48724,50352,50353,50354,50357,50359,67261
67262,48724,50352,50353,50354,50357,50359,67262
67263,48724,50352,50353,50354,50357,50359,67263
94153,48724,50352,50353,50354,50357,50359,94153
94154,48724,50352,50353,50354,50357,50359,94154
67255,48724,50352,50353,50354,50357,50359,67255
67256,48724,50352,50353,50354,50357,50359,67256
67257,48724,50352,50353,50354,50357,50359,67257
67258,48724,50352,50353,50354,50357,50359,67258
90923,48724,50352,50353,50354,50357,50359,90923
90924,48724,50352,50353,50354,50357,50359,90924
67243,48724,50352,50353,50354,50357,50359,67243
67244,48724,50352,50353,50354,50357,50359,67244
67245,48724,50352,50353,50354,50357,50359,67245
67246,48724,50352,50353,50354,50357,50359,67246
91164,48724,50352,50353,50354,50357,50359,91164
91165,48724,50352,50353,50354,50357,50359,91165
67241,48724,50352,50353,50354,50357,50359,67241
67242,48724,50352,50353,50354,50357,50359,67242
25514,48724,50352,50353,50354,50357,50359,25514
25515,48724,50352,50353,50354,50357,50359,25515
25516,48724,50352,50353,50354,50357,50359,25516
25517,48724,50352,50353,50354,50357,50359,25517
90638,48724,50352,50353,50354,50357,50359,90638
90639,48724,50352,50353,50354,50357,50359,90639
90640,48724,50352,50353,50354,50357,50359,90640
90641,48724,50352,50353,50354,50357,50359,90641
90642,48724,50352,50353,50354,50357,50359,90642
90643,48724,50352,50353,50354,50357,50359,90643
92378,48724,50352,50353,50354,50357,50359,92378
92379,48724,50352,50353,50354,50357,50359,92379
92380,48724,50352,50353,50354,50357,50359,92380
92381,48724,50352,50353,50354,50357,50359,92381
68207,48724,50352,50353,50354,50357,50359,68207
68208,48724,50352,50353,50354,50357,50359,68208
68209,48724,50352,50353,50354,50357,50359,68209
68210,48724,50352,50353,50354,50357,50359,68210
68211,48724,50352,50353,50354,50357,50359,68211
25518,48724,50352,50353,50354,50357,50359,25518
25519,48724,50352,50353,50354,50357,50359,25519
25520,48724,50352,50353,50354,50357,50359,25520
25527,48724,50352,50353,50354,50357,50359,25527
25528,48724,50352,50353,50354,50357,50359,25528
25521,48724,50352,50353,50354,50357,50359,25521
25522,48724,50352,50353,50354,50357,50359,25522
25523,48724,50352,50353,50354,50357,50359,25523
25524,48724,50352,50353,50354,50357,50359,25524
25525,48724,50352,50353,50354,50357,50359,25525
25526,48724,50352,50353,50354,50357,50359,25526
25529,48724,50352,50353,50354,50357,50359,25529
25530,48724,50352,50353,50354,50357,50359,25530
98091,48724,50352,50353,50354,50357,50359,98091
25532,48724,50352,50353,50354,50357,50359,25532
25531,48724,50352,50353,50354,50357,50359,25531
25533,48724,50352,50353,50354,50357,50359,25533
104402,48724,50352,50353,50354,50357,50359,104402
104403,48724,50352,50353,50354,50357,50359,104403
104398,48724,50352,50353,50354,50357,50359,104398
104399,48724,50352,50353,50354,50357,50359,104399
104400,48724,50352,50353,50354,50357,50359,104400
104401,48724,50352,50353,50354,50357,50359,104401
59883,48724,50352,50353,50354,50357,63778,59883
62510,48724,50352,50353,50354,63779,63780,62510
25535,48724,50352,50353,50354,50360,50361,25535
25536,48724,50352,50353,50354,50360,50361,25536
25534,48724,50352,50353,50354,50360,50361,25534
62384,48724,50352,50353,50354,63781,63782,62384
60337,48724,50352,50353,50354,63781,63782,60337
60338,48724,50352,50353,50354,63781,63782,60338
60339,48724,50352,50353,50354,63781,63782,60339
60340,48724,50352,50353,50354,63781,63782,60340
80734,48724,50352,50353,50354,82107,82108,80734
95608,48724,50352,50353,50354,101776,101777,95608
95211,48724,50352,50353,50354,101778,101779,95211
77655,48724,50352,50353,50362,50363,50364,77655
25537,48724,50352,50353,50362,50363,50364,25537
25538,48724,50352,50353,50362,50363,50364,25538
25543,48724,50352,50353,50362,50363,50364,25543
25540,48724,50352,50353,50362,50363,50364,25540
25541,48724,50352,50353,50362,50363,50364,25541
25542,48724,50352,50353,50362,50363,50364,25542
98289,48724,50352,50353,50362,50363,50364,98289
26343,48724,50493,50494,50514,50574,50575,26343
26344,48724,50493,50494,50514,50574,50575,26344
93873,48724,50493,50494,50514,50574,50575,93873
90678,48724,50493,50494,50514,50574,50575,90678
90676,48724,50493,50494,50514,50574,50575,90676
90667,48724,50493,50494,50514,50574,50575,90667
90684,48724,50493,50494,50514,50574,50575,90684
26345,48724,50493,50494,50514,50574,50575,26345
65114,48724,50493,50494,50514,50574,50575,65114
90680,48724,50493,50494,50514,50574,50575,90680
90672,48724,50493,50494,50514,50574,50575,90672
90682,48724,50493,50494,50514,50574,50575,90682
90670,48724,50493,50494,50514,50574,50575,90670
26346,48724,50493,50494,50514,50574,50576,26346
26347,48724,50493,50494,50514,50577,50578,26347
59454,48724,50493,50494,50514,63789,63790,59454
91245,48724,50493,50494,50514,74976,74977,91245
70302,48724,50493,50494,50514,74976,74977,70302
70305,48724,50493,50494,50514,74976,74977,70305
91243,48724,50493,50494,50514,74976,74977,91243
26348,48724,50493,50494,50514,50579,50580,26348
26349,48724,50493,50494,50514,50581,50582,26349
26350,48724,50493,50494,50514,50581,50582,26350
26351,48724,50493,50494,50514,50581,50582,26351
26352,48724,50493,50494,50514,50581,50582,26352
70180,48724,50493,50494,50514,50586,50587,70180
70183,48724,50493,50494,50514,50586,50587,70183
93642,48724,50493,50494,50514,50586,50587,93642
93643,48724,50493,50494,50514,50586,50587,93643
103879,48724,50493,50494,50514,50586,50587,103879
70181,48724,50493,50494,50514,50586,50587,70181
70186,48724,50493,50494,50514,50586,50587,70186
26355,48724,50493,50494,50514,50586,50587,26355
103877,48724,50493,50494,50514,50586,50587,103877
26357,48724,50493,50494,50514,50586,50587,26357
26356,48724,50493,50494,50514,50586,50587,26356
70185,48724,50493,50494,50514,50586,50587,70185
70182,48724,50493,50494,50514,50586,50587,70182
65215,48724,50493,50494,50514,50586,50587,65215
65214,48724,50493,50494,50514,50586,50587,65214
92442,48724,50493,50494,50514,50586,50587,92442
65216,48724,50493,50494,50514,50586,50587,65216
26358,48724,50493,50494,50514,50586,50587,26358
103878,48724,50493,50494,50514,50586,50587,103878
26359,48724,50493,50494,50514,50586,50587,26359
59652,48724,50493,50494,50514,50586,50587,59652
98967,48724,50493,50494,50514,50586,50587,98967
70184,48724,50493,50494,50514,50586,50587,70184
98970,48724,50493,50494,50514,50586,50587,98970
59653,48724,50493,50494,50514,50586,50587,59653
108628,48724,50493,50494,50514,50586,50587,108628
98965,48724,50493,50494,50514,50586,50587,98965
105418,48724,50493,50494,50514,50586,50587,105418
108627,48724,50493,50494,50514,50586,50587,108627
93641,48724,50493,50494,50514,50586,50587,93641
59721,48724,50493,50494,50514,50586,50587,59721
93646,48724,50493,50494,50514,50586,50587,93646
26360,48724,50493,50494,50514,50586,50587,26360
26361,48724,50493,50494,50514,50586,50587,26361
93644,48724,50493,50494,50514,50586,50587,93644
93645,48724,50493,50494,50514,50586,50587,93645
26362,48724,50493,50494,50514,50588,50589,26362
26363,48724,50493,50494,50514,50588,50589,26363
26364,48724,50493,50494,50514,50588,50589,26364
26365,48724,50493,50494,50514,50588,50589,26365
97590,48724,50493,50494,50514,50588,50589,97590
26366,48724,50493,50494,50514,50588,50589,26366
26367,48724,50493,50494,50514,50588,50589,26367
26368,48724,50493,50494,50514,50588,50589,26368
26369,48724,50493,50494,50514,50588,50589,26369
77683,48724,50493,50494,50514,50588,50589,77683
77703,48724,50493,50494,50514,50588,50589,77703
26370,48724,50493,50494,50514,50588,50589,26370
26371,48724,50493,50494,50514,50588,50589,26371
26372,48724,50493,50494,50514,50588,50589,26372
26373,48724,50493,50494,50514,50588,50589,26373
87338,48724,50493,50494,50514,89345,89346,87338
87224,48724,50493,50494,50514,89345,89346,87224
87225,48724,50493,50494,50514,89345,89346,87225
87226,48724,50493,50494,50514,89345,89346,87226
87227,48724,50493,50494,50514,89345,89346,87227
87228,48724,50493,50494,50514,89345,89346,87228
87229,48724,50493,50494,50514,89345,89346,87229
26374,48724,50493,50494,50514,50590,50591,26374
26375,48724,50493,50494,50514,50590,50591,26375
62124,48724,50493,50494,50514,50590,50592,62124
26376,48724,50493,50494,50514,50590,50592,26376
26377,48724,50493,50494,50514,50590,50592,26377
79692,48724,50493,50494,50514,82124,82125,79692
79693,48724,50493,50494,50514,82124,82125,79693
59506,48724,50493,50494,50514,63791,63792,59506
90518,48724,50813,50814,50815,50821,50822,90518
65890,48724,50813,50814,50815,50821,50822,65890
65891,48724,50813,50814,50815,50821,50822,65891
70159,48724,50813,50814,50815,50821,50822,70159
70160,48724,50813,50814,50815,50821,50822,70160
27092,48724,50813,50814,50815,50821,50822,27092
27093,48724,50813,50814,50815,50821,50822,27093
90521,48724,50813,50814,50815,50821,50822,90521
90522,48724,50813,50814,50815,50821,50822,90522
90519,48724,50813,50814,50815,50821,50822,90519
90520,48724,50813,50814,50815,50821,50822,90520
27094,48724,50813,50814,50815,50821,50822,27094
27095,48724,50813,50814,50815,50821,50822,27095
27096,48724,50813,50814,50815,50821,50823,27096
27097,48724,50813,50814,50815,50821,50823,27097
27098,48724,50813,50814,50815,50821,50823,27098
27099,48724,50813,50814,50815,50821,50823,27099
27100,48724,50813,50814,50815,50821,50823,27100
27101,48724,50813,50814,50815,50821,50823,27101
27102,48724,50813,50814,50815,50821,50823,27102
27103,48724,50813,50814,50815,50821,50823,27103
27104,48724,50813,50814,50815,50821,50823,27104
27105,48724,50813,50814,50815,50821,50823,27105
27106,48724,50813,50814,50815,50821,50823,27106
27107,48724,50813,50814,50815,50821,50823,27107
27108,48724,50813,50814,50815,50821,50823,27108
27109,48724,50813,50814,50815,50821,50823,27109
27110,48724,50813,50814,50815,50821,50823,27110
27111,48724,50813,50814,50815,50821,50823,27111
27112,48724,50813,50814,50815,50821,50823,27112
27113,48724,50813,50814,50815,50824,50825,27113
27114,48724,50813,50814,50815,50824,50826,27114
70272,48724,50813,50814,50815,74996,74997,70272
59272,48724,50813,50814,50815,63805,63806,59272
59273,48724,50813,50814,50815,63805,63806,59273
59274,48724,50813,50814,50815,63805,63806,59274
59275,48724,50813,50814,50815,63805,63806,59275
27115,48724,50813,50814,50815,50827,50828,27115
27116,48724,50813,50814,50815,50827,50828,27116
63323,48724,50813,50814,50815,50827,50828,63323
59077,48724,50813,50814,50815,50827,50828,59077
108149,48724,50813,50814,50815,50827,50828,108149
27117,48724,50813,50814,50815,50827,50828,27117
27118,48724,50813,50814,50815,50827,50828,27118
27122,48724,50813,50814,50815,50827,50828,27122
27120,48724,50813,50814,50815,50827,50828,27120
27119,48724,50813,50814,50815,50827,50828,27119
27121,48724,50813,50814,50815,50827,50828,27121
70686,48724,50813,50814,50815,50827,50828,70686
70685,48724,50813,50814,50815,50827,50828,70685
70684,48724,50813,50814,50815,50827,50828,70684
74636,48724,50813,50814,50815,50827,50828,74636
74637,48724,50813,50814,50815,50827,50828,74637
74638,48724,50813,50814,50815,50827,50828,74638
74639,48724,50813,50814,50815,50827,50828,74639
27124,48724,50813,50814,50815,50827,50828,27124
27123,48724,50813,50814,50815,50827,50828,27123
27125,48724,50813,50814,50815,50827,50829,27125
27128,48724,50813,50814,50815,50830,50831,27128
27129,48724,50813,50814,50815,50830,50831,27129
27126,48724,50813,50814,50815,50830,50831,27126
27127,48724,50813,50814,50815,50830,50831,27127
96568,48724,50813,50814,50815,50832,50833,96568
96569,48724,50813,50814,50815,50832,50833,96569
96567,48724,50813,50814,50815,50832,50833,96567
67343,48724,50813,50814,50815,50832,50833,67343
27130,48724,50813,50814,50815,50832,50833,27130
27131,48724,50813,50814,50815,50832,50833,27131
27132,48724,50813,50814,50815,50832,50833,27132
27133,48724,50813,50814,50815,50832,50833,27133
27134,48724,50813,50814,50815,50832,50833,27134
27135,48724,50813,50814,50815,50832,50834,27135
27136,48724,50813,50814,50815,50832,50834,27136
27137,48724,50813,50814,50815,50832,50834,27137
27138,48724,50813,50814,50815,50832,50834,27138
27139,48724,50813,50814,50815,50832,50834,27139
27140,48724,50813,50814,50815,50832,50834,27140
27141,48724,50813,50814,50815,50832,50834,27141
27142,48724,50813,50814,50815,50832,50834,27142
84531,48724,50813,50814,50815,50835,50836,84531
84532,48724,50813,50814,50815,50835,50836,84532
84533,48724,50813,50814,50815,50835,50836,84533
27143,48724,50813,50814,50815,50835,50836,27143
27144,48724,50813,50814,50815,50835,50836,27144
27145,48724,50813,50814,50815,50835,50836,27145
